0,1,2
3.1546748638153077,0.8327922701835633,0.20254174172878264
4.225032567977905,1.0986366033554078,0.26581305265426636
4.3361516952514645,1.0428348064422608,0.25504969656467436
3.255362129211426,0.8773363351821899,0.21067334115505218
1.789003849029541,0.3319781541824341,0.07810655385255813
4.64444580078125,1.1806887865066529,0.2844122529029846
3.307141637802124,0.8872646927833557,0.21694992184638978
3.534769582748413,0.8994024157524109,0.22163999378681182
3.1394907951354982,0.81595458984375,0.20022161602973937
3.9782079219818116,1.004593849182129,0.2407694488763809
3.4099167346954347,0.9342555522918701,0.22874749898910524
4.353311061859131,1.1291129350662232,0.27541186213493346
3.050644063949585,0.8196648359298706,0.20087356567382814
3.848517084121704,0.948425829410553,0.23905839622020722
2.432010555267334,0.5822187900543213,0.14425731599330902
2.936014986038208,0.7397278308868408,0.17961023151874542
2.471360683441162,0.6444253087043762,0.16223799288272858
4.458447074890136,1.1807763814926147,0.285901814699173
3.5354755878448487,0.9167425036430359,0.22581134140491485
3.615921688079834,0.9395901322364807,0.2385925054550171
2.0290624618530275,0.44300485849380494,0.11164902150630951
2.2893559455871584,0.5294702291488648,0.12500961273908615
3.7642695903778076,0.9466148257255554,0.23382166922092437
3.891030263900757,0.987165093421936,0.23590704500675203
3.5482853412628175,0.9242822766304016,0.22322586476802825
3.2957058429718016,0.91706463098526,0.22353532612323762
4.375756454467774,1.0170860052108766,0.24178397953510283
2.765321063995361,0.6809792995452881,0.16782865226268767
1.6486124992370605,0.264845210313797,0.057717446237802505
4.607139587402344,1.2148334503173828,0.29408587217330934
3.4096234321594237,0.8808249235153198,0.21443404853343964
4.382859611511231,1.183535623550415,0.28168914318084715
4.651240825653076,1.1727439641952515,0.2887023985385895
2.6062495708465576,0.7111977577209473,0.17244597971439363
4.121437883377075,1.0889070987701417,0.2628386437892914
3.970206117630005,1.0368913173675538,0.24930685758590698
6.012088966369629,1.3308003664016723,0.31343445777893064
2.983988380432129,0.7732487082481384,0.1892796963453293
4.8918609619140625,1.2130136013031005,0.29067325592041016
3.0568181037902833,0.841705071926117,0.20385746359825135
3.3835955619812013,0.9241061925888061,0.22563892006874084
2.3023149490356447,0.5403823316097259,0.13633846938610078
7.198403930664062,1.598299765586853,0.3910310328006744
4.4747700691223145,0.9944927573204041,0.2356579840183258
3.611546182632446,0.968656599521637,0.2414503276348114
3.330903720855713,0.8942292213439942,0.21438754200935364
1.7567991256713866,0.3207704067230225,0.07611029148101807
2.964081621170044,0.7735892415046692,0.18832831978797912
4.272686862945557,1.0215521812438966,0.2564969539642334
3.3503904342651367,0.8474863290786743,0.20736051201820374
3.1938222885131835,0.8095546364784241,0.19618856012821198
3.519890832901001,0.8920841455459595,0.2261902093887329
5.060249137878418,1.2529245376586915,0.29724968671798707
2.871614360809326,0.8008105516433716,0.19222534894943238
4.956810569763183,1.302234411239624,0.3143472015857697
5.12893123626709,1.3014896631240844,0.30907073616981506
4.536443138122559,1.138073706626892,0.27342708706855773
3.649713087081909,0.9237482666969299,0.22285444736480714
3.7720596313476564,0.9640875577926635,0.2360490679740906
2.3097833156585694,0.5602555871009827,0.13253266513347625
5.768036937713623,1.286021852493286,0.30343526005744936
6.676688480377197,1.5916071653366088,0.3772300660610199
2.1538159608840943,0.5196000814437867,0.12009725868701934
3.76328592300415,0.961708915233612,0.2325993925333023
4.069993877410889,1.0661335468292237,0.2579174280166626
2.4923790454864503,0.621675443649292,0.15188106298446655
3.469805431365967,0.9330108284950256,0.22551254332065582
2.885096788406372,0.6718458652496337,0.1578355461359024
3.574414539337158,0.9255704522132874,0.22502388060092926
4.024202919006347,1.0506339073181152,0.25682646632194517
2.2659446716308596,0.5307840585708619,0.13349001556634904
3.3529149532318114,0.889957320690155,0.2145162671804428
2.4931055068969727,0.6243699193000793,0.15554677546024323
4.49384241104126,1.213663148880005,0.2925769329071045
4.400094413757325,1.104538893699646,0.2680398762226105
3.0956398963928224,0.7653084635734558,0.19430111050605775
6.0138294219970705,1.332824993133545,0.32082135081291197
3.497397804260254,0.910228157043457,0.2233438402414322
4.144932794570923,1.0510683059692383,0.2544132828712463
2.942513418197632,0.7520612359046936,0.18187297284603118
4.984113597869873,1.2630001544952392,0.3028737545013428
3.649706554412842,0.957621693611145,0.23246424794197082
2.632515382766724,0.6250605106353759,0.15054430067539215
3.2897668838500977,0.9170889019966125,0.221023091673851
2.971875810623169,0.8051507711410523,0.19858116209506987
4.049859809875488,1.0559353590011598,0.2535511881113052
4.148087978363037,1.0780529022216796,0.2604117453098297
6.089211559295654,1.4945467948913573,0.3530778646469116
4.0094160556793215,1.01623477935791,0.24485577642917633
4.438913059234619,1.15121488571167,0.27959284782409666
4.112470293045044,1.0523390769958496,0.2558051824569702
3.9419116497039797,1.0400328636169434,0.25081859827041625
5.596556377410889,1.3150903701782226,0.3182146787643433
5.020089340209961,1.1851603984832764,0.278861403465271
5.271213340759277,1.2745296239852906,0.30830994844436643
2.027281928062439,0.4013876557350159,0.09311095923185349
3.075897789001465,0.8402556657791138,0.202946275472641
5.281223106384277,1.2501622200012208,0.30097954273223876
3.1704932689666747,0.8382122397422791,0.20263954997062683
3.3560161113739015,0.9051782488822937,0.21858785450458526
7.895895481109619,1.7281808137893677,0.4021072030067444
8.071192646026612,1.7819130182266236,0.4247653365135193
3.727087640762329,0.9230504870414734,0.22806744873523713
2.911386013031006,0.7717854499816894,0.19062847793102264
5.373886013031006,1.3564553022384644,0.3320154368877411
2.0416383028030394,0.40023311972618103,0.09259834438562393
3.094443416595459,0.7914758086204529,0.18847489655017852
3.8050757884979247,1.023385238647461,0.2483644038438797
6.690579986572265,1.5447753429412843,0.3717421889305115
2.941194677352905,0.7158532023429871,0.17577358484268188
3.582023096084595,0.9004738926887512,0.22100766003131866
7.575268840789795,1.6998514652252197,0.4044033348560333
3.698957061767578,0.9933167695999146,0.23499091267585753
4.0778319358825685,0.9922378778457641,0.24520864188671113
3.4602347373962403,0.9322264909744262,0.22434343993663788
3.5740018844604493,0.9255828976631164,0.22350708544254302
4.0031109809875485,1.0505273580551147,0.2567526876926422
5.509853076934815,1.3389890432357787,0.32540764212608336
5.123148822784424,1.299388337135315,0.3105556726455688
2.9687344074249267,0.7771003603935241,0.18759481608867645
3.4051254749298097,0.9000252246856689,0.22064146995544434
4.514482021331787,1.170472764968872,0.28283100128173827
4.685685539245606,1.2023349285125733,0.29180397391319274
4.1099292755126955,1.0559040546417235,0.25054295659065245
2.4706501007080077,0.6133408665657043,0.14485972225666047
2.2661532402038573,0.4782466173171997,0.11590135395526886
4.504369258880615,1.1427114009857178,0.27728474140167236
3.5397325992584228,0.9366647839546204,0.22894885540008544
1.9888841152191161,0.45392410159111024,0.09670817255973815
2.812240409851074,0.7102614402770996,0.17113760113716125
4.060306453704834,1.0619660139083862,0.2550212472677231
4.304339027404785,1.0979770183563233,0.27050631642341616
4.999390602111816,1.2623934268951416,0.31201690435409546
3.683604288101196,0.9457622289657592,0.22550660967826844
3.6998194217681886,0.9728275537490845,0.24197950661182405
3.900612449645996,0.9513803243637085,0.23179939687252044
3.42593994140625,0.9196128249168396,0.22342930734157562
2.7396175384521486,0.7739851832389831,0.18357264399528503
4.566492080688477,1.2017714500427246,0.30022326707839964
6.552696228027344,1.5945323705673218,0.3808039665222168
2.4570545196533202,0.615978991985321,0.15240097641944886
3.094990110397339,0.8360936403274536,0.20493144392967225
4.194561767578125,1.119399857521057,0.27000447511672976
1.868910837173462,0.3942744076251984,0.091159588098526
3.2036426067352295,0.8126022577285766,0.19560081660747528
3.6806633472442627,0.9843357920646667,0.24077965319156647
4.891974830627442,1.1998120307922364,0.2955158889293671
3.156123495101929,0.8547266840934753,0.20440735816955566
4.140394306182861,1.0541626691818238,0.25115856528282166
3.126127243041992,0.7761696457862854,0.182487091422081
2.764754390716553,0.7280627846717834,0.17842237949371337
4.6557924270629885,1.241453766822815,0.29752010107040405
2.8123711585998534,0.7305376529693604,0.17341911792755127
4.171250677108764,1.1388826608657836,0.27311103940010073
4.961775493621826,1.2346508264541627,0.30097721219062806
4.193740653991699,1.0344091176986694,0.2517970621585846
3.4277108192443846,0.9010112047195434,0.22006972432136535
2.7018567085266114,0.6630722284317017,0.16081537306308746
3.8535627841949465,0.9905151009559632,0.2386466771364212
2.4285484313964845,0.6054969787597656,0.15212635397911073
3.6645522594451903,0.9170163035392761,0.2236809104681015
3.467016077041626,0.8381949424743652,0.21076150834560395
1.8116857528686523,0.3543425858020782,0.08420823067426682
4.785608768463135,1.2072432518005372,0.2933583915233612
2.6769286155700684,0.699689781665802,0.16819854974746704
3.295603704452515,0.8457925081253052,0.2026428312063217
2.8258660793304444,0.7327188849449158,0.17724819481372833
5.081289958953858,1.2847487449645996,0.30862014889717104
6.778189277648925,1.6413150072097777,0.3909245491027832
3.2165817737579347,0.860146677494049,0.2052232265472412
2.645790147781372,0.6662373185157776,0.16259254813194274
3.7044240474700927,0.9192697167396545,0.22898255586624144
3.2727956771850586,0.8011137008666992,0.20051807165145874
3.3951469898223876,0.894954776763916,0.21780139207839966
3.546026611328125,0.9024921655654907,0.21928501427173613
2.6276751518249513,0.6280315041542053,0.1494741439819336
2.192642903327942,0.466867733001709,0.12157589048147202
3.637721872329712,0.9285554409027099,0.22994946539402009
3.9338638305664064,1.0538447141647338,0.24736303985118865
2.3572086811065676,0.5212548732757568,0.1297108218073845
3.639766263961792,0.9489766240119935,0.2303460121154785
13.823232269287109,2.290900993347168,0.5419233918190003
2.9991018772125244,0.8171712517738342,0.1962472230195999
2.886561870574951,0.7273761034011841,0.17363709211349487
4.783426094055176,1.200278878211975,0.2870123744010925
3.8880372047424316,1.0502230167388915,0.24865757822990417
3.844268465042114,0.9787973165512085,0.23677825033664704
6.128652572631836,1.4632464408874513,0.3519101500511169
4.074163007736206,1.0369886875152587,0.25128386318683626
4.602797412872315,1.1698212623596191,0.281838470697403
5.909045791625976,1.499591875076294,0.3563412010669708
3.5014997482299806,0.9470520973205566,0.2320625901222229
4.197178077697754,1.0724083185195923,0.2601472496986389
3.356298875808716,0.872976565361023,0.21189527809619904
5.854907512664795,1.3721889972686767,0.3281123638153076
2.9787450313568113,0.7113563895225525,0.16378192007541656
3.9888476848602297,1.0375188350677491,0.25157223343849183
5.447060298919678,1.244153046607971,0.29335001707077024
4.095641422271728,1.0436778306961059,0.25023963749408723
3.0979671478271484,0.795307171344757,0.1916918307542801
6.065369606018066,1.412570548057556,0.3362095832824707
3.7859108448028564,0.9812599182128906,0.23912519514560698
3.570179843902588,0.9041061520576477,0.22266198992729186
3.6235998630523683,0.9543246865272522,0.23754361271858215
3.3727606773376464,0.8610339164733887,0.2112913489341736
2.867211103439331,0.7448309659957886,0.18091797232627868
2.149637508392334,0.4228529155254364,0.10631775110960007
2.628146743774414,0.6820205569267273,0.16377658545970916
2.104373598098755,0.5035700082778931,0.12603347301483153
2.3759843349456786,0.5665448307991028,0.1387396663427353
2.3627413749694823,0.5991122364997864,0.1489836633205414
5.677992630004883,1.4558496236801148,0.3725369393825531
3.588609552383423,0.9390985488891601,0.2293033629655838
3.928343725204468,1.030126118659973,0.2505254089832306
3.120122861862183,0.8115370631217956,0.20190043449401857
2.368353843688965,0.5878496289253234,0.14781309068202972
1.9311031579971314,0.38171619176864624,0.08945304155349731
3.683766412734985,0.9895210146903992,0.2404856950044632
4.657897853851319,1.169002079963684,0.28139486312866213
4.432798290252686,1.139980936050415,0.27400394678115847
2.4753366470336915,0.6357445597648621,0.15578293204307556
3.2243131160736085,0.818911337852478,0.1990843027830124
6.864111804962159,1.6429944515228272,0.3846987009048462
4.0391637802124025,0.9831085085868836,0.24179668128490447
2.5546756744384767,0.6389547109603881,0.15654198527336122
3.8513400077819826,1.0004989385604859,0.24228422939777375
4.552297496795655,1.1631697177886964,0.2850756585597992
3.3332475662231444,0.901980721950531,0.2182220697402954
4.0075291156768795,1.0544699907302857,0.26252514123916626
3.424136018753052,0.858220636844635,0.2111380398273468
4.252506256103516,1.0818195104599,0.2629573345184326
3.362186050415039,0.8949950575828552,0.21241828799247742
3.4216868400573732,0.9000712513923645,0.2162155956029892
3.947339153289795,1.1207772731781005,0.2710412681102753
4.1165961742401125,1.0763787269592284,0.25964016318321226
2.4301673412322997,0.5856590867042542,0.1472689539194107
4.017222118377686,1.0787148237228394,0.25867214798927307
3.341910219192505,0.9388575792312622,0.2298794686794281
2.7058669090270997,0.7008970618247986,0.16776203513145446
2.872993898391724,0.7103856801986694,0.16449407935142518
5.0495849609375,1.2464218854904174,0.3110999047756195
1.7216336965560912,0.33359867334365845,0.07757436484098434
5.175508689880371,1.2934863328933717,0.3115781009197235
2.640608072280884,0.6263473033905029,0.14521654546260834
6.644514083862305,1.5647608757019043,0.38067691326141356
1.755423331260681,0.3577659010887146,0.08489626049995422
1.93197340965271,0.4069641411304474,0.09568690657615661
4.18235673904419,1.0605998516082764,0.26063252687454225
2.697456789016724,0.6832926630973816,0.17144566476345063
6.718015480041504,1.583539605140686,0.37815030217170714
2.6926838397979735,0.7049760341644287,0.1774757444858551
3.4182432174682615,0.9150163054466247,0.21710950434207915
1.6899739980697632,0.29499034881591796,0.07538167387247086
4.571226596832275,1.145757293701172,0.2825212299823761
2.4815208435058596,0.6335903286933899,0.15268857777118683
3.7416898250579833,0.9840142011642456,0.23128423988819122
4.718195056915283,1.2334343671798706,0.2994943082332611
2.931532382965088,0.7755139112472534,0.18360912203788757
2.392883539199829,0.5863887906074524,0.14194168746471406
2.348059320449829,0.5715266466140747,0.13974534571170807
1.6548701286315919,0.3118097364902496,0.07060912400484085
4.429122543334961,1.1424465417861938,0.27281416654586793
2.481771183013916,0.6712005972862244,0.1564687341451645
3.9877755641937256,0.9892943382263184,0.24331167638301848
7.038654041290283,1.5683323383331298,0.36403422951698305
3.3713361263275146,0.8726045727729798,0.21263393461704255
3.708730363845825,0.9687340021133423,0.23160114288330078
3.013377141952515,0.8070261478424072,0.20238095223903657
5.562811470031738,1.3739788055419921,0.33986629247665406
4.096003723144531,1.048082709312439,0.2560328394174576
2.972785806655884,0.6855355739593506,0.1665756344795227
4.962263202667236,1.2011604309082031,0.2901908397674561
4.794515609741211,1.21185462474823,0.29959583282470703
3.4664461612701416,0.8675685405731202,0.21044955849647523
5.706409549713134,1.3824970722198486,0.34326407313346863
2.9176863193511964,0.7205617904663086,0.16831332445144653
6.3034892082214355,1.5032153606414795,0.3639789581298828
4.10165843963623,1.0910069227218628,0.25472585260868075
4.629327297210693,1.179297971725464,0.28577069044113157
3.7503764152526857,0.9412432193756104,0.23209005892276763
3.963510513305664,0.9441429138183594,0.23304624259471893
6.2490287780761715,1.514822006225586,0.3564968705177307
4.2774700164794925,1.1477589368820191,0.27522051334381104
3.4065596580505373,0.9037328600883484,0.22085434198379517
2.739852857589722,0.6931004047393798,0.16716338694095612
3.1569584369659425,0.8134549856185913,0.19418382346630098
2.5364470958709715,0.6441884160041809,0.15756439566612243
4.154441165924072,1.0732865571975707,0.2644958198070526
5.524313831329346,1.3759214639663697,0.3207593381404877
3.471649932861328,0.9355482220649719,0.2275470495223999
2.9068813800811766,0.707759416103363,0.1767986536026001
4.937599849700928,1.2422846555709839,0.30258598923683167
2.715003776550293,0.7204000115394592,0.17517335414886476
4.1002805709838865,1.0539565324783324,0.2563723653554916
3.2433751583099366,0.868289589881897,0.21216201186180114
2.1784416675567626,0.5160879671573639,0.12078465521335602
3.5261003971099854,0.8844988584518433,0.21466735601425171
2.9976689338684084,0.827186107635498,0.20156962275505066
4.892302322387695,1.2084004640579225,0.29397717118263245
2.223451089859009,0.5009534001350403,0.12021212875843049
5.061311435699463,1.174381399154663,0.28635770082473755
2.933899402618408,0.6932067394256591,0.16349344849586486
2.8349501132965087,0.7328785061836243,0.17826455235481262
4.8386157035827635,1.1730299711227417,0.2877360999584198
3.288475751876831,0.833207643032074,0.20264174044132233
3.3491982936859133,0.9062945485115051,0.22102794349193572
5.082367324829102,1.3352344274520873,0.3246189892292023
6.405228042602539,1.4692822217941284,0.3524001121520996
6.556355953216553,1.5550963163375855,0.36992940306663513
6.467540454864502,1.1441146373748778,0.2817673087120056
2.802542877197266,0.7441179156303406,0.18393740952014923
3.1416470050811767,0.8519939422607422,0.2032902479171753
4.7211480140686035,1.186683440208435,0.2935954570770264
3.531835126876831,0.858096432685852,0.20645421445369722
2.920086622238159,0.7741453409194946,0.19139580130577089
4.193675804138183,1.1119962692260743,0.2626916289329529
2.3937549114227297,0.5869383454322815,0.14038819074630737
6.9932938575744625,1.5544880628585815,0.3755389332771301
4.306519031524658,1.1321332454681396,0.2757854640483856
3.3803943157196046,0.8685427784919739,0.20935198664665222
2.6486724853515624,0.6753964900970459,0.16159554123878478
4.520714855194091,1.1717945098876954,0.2841848373413086
4.839073753356933,1.2912915468215942,0.3167601466178894
4.856437110900879,1.1884494781494142,0.28650174140930174
4.557167720794678,1.1811232566833496,0.2889275074005127
3.4889336585998536,0.8188937783241272,0.20645322799682617
3.866933727264404,1.0099138855934142,0.2449723869562149
2.3801007747650145,0.5628107905387878,0.12903851121664048
4.844791030883789,1.2034011840820313,0.2868971288204193
4.2171660423278805,1.0877975940704345,0.25957216024398805
4.206580638885498,1.105882501602173,0.27637532353401184
2.6676932334899903,0.6670144200325012,0.16433793008327485
1.860383677482605,0.37589887380599973,0.08836990892887116
3.9935274600982664,1.0367218732833863,0.25294485986232756
3.77781343460083,0.9726593494415283,0.23650809228420258
4.667377662658692,1.20279221534729,0.2911177694797516
3.225754451751709,0.832107424736023,0.2065811425447464
4.130320310592651,1.0953416109085083,0.2633865177631378
4.8717451095581055,1.2075987339019776,0.29227282404899596
2.7163997650146485,0.6221173405647278,0.15171732604503632
4.495136070251465,1.0949700355529786,0.26173698902130127
6.5702088356018065,1.5420276403427124,0.3683204412460327
1.750279927253723,0.34293651580810547,0.08374914675951003
3.7289733409881594,0.9965213060379028,0.24436493813991547
3.332701396942139,0.9414363861083984,0.2258777767419815
4.2360025405883786,1.1024133443832398,0.26736758947372435
4.749288272857666,1.2178351640701295,0.2922740995883942
4.153266477584839,1.082347297668457,0.2586988091468811
2.555329132080078,0.6292547225952149,0.1538504719734192
2.929343748092651,0.7929668307304383,0.1964212626218796
4.685864067077636,1.1759265422821046,0.28154882192611697
4.637416076660156,1.1956485509872437,0.28767465949058535
4.871170139312744,1.2405288457870483,0.30122416019439696
4.700146961212158,1.1794830083847045,0.28465879559516905
3.092127799987793,0.8040093660354615,0.19401234090328218
3.1071543216705324,0.8316229820251465,0.20239629447460175
1.6259251594543458,0.23414839506149293,0.05726650655269623
3.2281400203704833,0.8291342258453369,0.2041109710931778
3.4055863857269286,0.8702317833900451,0.2129005581140518
4.601909160614014,1.1766501426696778,0.28585407733917234
5.090389251708984,1.2122074365615845,0.29868746995925904
3.0109092712402346,0.752589750289917,0.19379740357398986
2.7703604221343996,0.698089861869812,0.16836915016174317
3.4554245471954346,0.9328371405601501,0.22622306048870086
3.1014583110809326,0.787834084033966,0.19684471786022187
4.411870861053467,1.0862034916877747,0.26337099075317383
5.458827114105224,1.2629272222518921,0.315850967168808
7.672904014587402,1.709074330329895,0.40997822880744933
14.0631893157959,2.187618637084961,0.516970294713974
3.671592044830322,0.9801634907722473,0.23903482556343078
5.151789951324463,1.2612687826156617,0.30929861664772035
5.268263053894043,1.2515094757080079,0.3074337363243103
3.1797336101531983,0.8391763925552368,0.20367997288703918
5.7524412155151365,1.3305737972259521,0.31714608073234557
4.860825634002685,1.1470369100570679,0.277697479724884
7.767068195343017,1.6920344829559326,0.4094633817672729
2.747153806686401,0.7182505130767822,0.17128656506538392
5.260745429992676,1.2828014373779297,0.31803964376449584
3.7423071384429933,0.9796388149261475,0.2399587780237198
4.096768045425415,1.0240004777908325,0.2493945002555847
8.377691745758057,1.7643542766571045,0.4198859453201294
5.020574378967285,1.2515541553497314,0.3023167610168457
5.359370517730713,1.3476048469543458,0.3356412470340729
2.9097608089447022,0.6842322587966919,0.16842452585697174
5.595233726501465,1.3609475135803222,0.32307137846946715
3.573514699935913,0.9314434051513671,0.2242363691329956
2.0613007068634035,0.4318067729473114,0.10864174365997314
2.8993735313415527,0.7754467725753784,0.1903352528810501
4.480186176300049,1.1517417669296264,0.28104361295700075
5.288602542877197,1.284492826461792,0.3058267593383789
5.980507564544678,1.3946556091308593,0.336081451177597
3.927992057800293,0.8779214262962342,0.21508610546588897
3.330032777786255,0.8951395988464356,0.21305957734584807
4.407808113098144,1.1349660396575927,0.2780725836753845
2.4392823219299316,0.6205187439918518,0.1446811318397522
4.444143295288086,1.1399231910705567,0.27197707295417783
2.987140989303589,0.7843280076980591,0.18639969527721406
2.9290074825286867,0.7353758454322815,0.18038869202136992
2.576012706756592,0.6456273555755615,0.15886684954166413
3.0499521255493165,0.7218289494514465,0.17441033124923705
5.1251139640808105,1.2919530391693115,0.3154606223106384
6.892513275146484,1.6540020942687987,0.39065574407577514
3.0036975860595705,0.765764856338501,0.18600412607192993
3.411387014389038,0.9602782607078553,0.23186375498771666
2.904442071914673,0.7535637378692627,0.1810165137052536
5.256007289886474,1.2120922803878784,0.3097231924533844
4.92520694732666,1.224044919013977,0.2921284854412079
3.151523208618164,0.8759000897407532,0.2113034099340439
3.32540225982666,0.8908205509185791,0.2147413372993469
3.983152151107788,0.9740450978279114,0.23817181587219238
5.2113384246826175,1.250509548187256,0.30248340368270876
4.540310955047607,1.1785579204559327,0.2855401337146759
2.5118820667266846,0.6450350999832153,0.16009621024131776
2.773933982849121,0.7083462953567505,0.1715395122766495
5.269275951385498,1.2864895343780518,0.3118241786956787
4.585004425048828,1.155577039718628,0.27451316714286805
1.7436432361602783,0.34769109487533567,0.08100759536027909
2.6266312122344972,0.6722830057144165,0.14056954383850098
5.005154132843018,1.242211651802063,0.3008478045463562
3.857800531387329,1.02380530834198,0.24341863691806792
3.0172601699829102,0.8407761216163635,0.19830873608589172
3.2991819381713867,0.8832334160804749,0.2126499146223068
4.370705032348633,1.1399936199188232,0.27688516974449157
3.663152980804443,0.9318969130516053,0.22555068731307984
2.9879029750823975,0.7559352040290832,0.18053899705410004
3.8846231937408446,1.0427586078643798,0.25093249678611756
3.0452437877655028,0.757457160949707,0.18561671078205108
2.8009201526641845,0.7228691697120666,0.1741509586572647
2.5898705959320067,0.6935082674026489,0.1732614666223526
4.054146480560303,1.0610198497772216,0.2561348080635071
5.543464469909668,1.3673513650894165,0.33360868096351626
4.334247875213623,0.9529894113540649,0.2531705588102341
4.338349533081055,1.1263808012008667,0.2728138446807861
3.153517723083496,0.8014719724655152,0.19758952558040618
2.336380052566528,0.5746603727340698,0.13834674954414367
2.3681180477142334,0.6075422644615174,0.14149831533432006
5.172769832611084,1.2666549682617188,0.30525336861610414
5.06109619140625,1.282800269126892,0.3065645515918732
2.5312883853912354,0.6474451303482056,0.15690317153930664
3.1246286392211915,0.7928974270820618,0.18740713596343994
5.001080799102783,1.1365977764129638,0.2846615970134735
3.969167423248291,0.9926222920417785,0.24830471277236937
4.072088193893433,1.0742111206054688,0.26521711349487304
2.5258530616760253,0.5981705546379089,0.14923208057880402
3.4851584911346434,0.9330105543136596,0.22625426352024078
2.6287813663482664,0.6458723306655884,0.1582384467124939
3.7472560882568358,0.9522287011146545,0.23753718435764312
1.7139741897583007,0.3369801759719849,0.08423265814781189
3.76637659072876,0.9572800517082214,0.2298808515071869
3.4208548069000244,0.8890729308128357,0.22026437222957612
2.7390979290008546,0.744563639163971,0.1771746039390564
7.038096523284912,1.6388412952423095,0.40068901181221006
4.178811502456665,1.1012943983078003,0.26255249977111816
4.292364883422851,1.210122013092041,0.28341572880744936
3.637080669403076,0.938098692893982,0.23015502095222473
3.24290771484375,0.8393504381179809,0.21177076697349548
6.01131420135498,1.357422423362732,0.3276021420955658
5.220122051239014,1.3164872646331787,0.31925795674324037
3.420746088027954,0.9179969549179077,0.22412015199661256
6.704268264770508,1.5684529781341552,0.38306223750114443
4.759577369689941,1.1672682762145996,0.27988208532333375
5.2955241203308105,1.2882636070251465,0.30581905841827395
3.9724502563476562,1.0752376556396483,0.258726042509079
3.9188743591308595,1.0100682020187377,0.24873838424682618
3.66197190284729,0.9665817499160767,0.2301550567150116
13.395507431030273,2.3141995429992677,0.5332568407058715
3.1261499881744386,0.8209005475044251,0.2034981817007065
3.502235841751099,0.9193700075149536,0.2272668808698654
4.06095666885376,1.1031546354293824,0.26542856693267824
2.8476545810699463,0.691477108001709,0.1679074853658676
3.8105607509613035,0.9857308149337769,0.23688366413116455
5.033286666870117,1.2202138423919677,0.2972224771976471
3.771448278427124,0.9894759178161621,0.2395353853702545
2.301945114135742,0.5346213102340698,0.13209184557199477
11.343216133117675,2.10692777633667,0.49019919633865355
3.4421677589416504,0.9781335949897766,0.23934963941574097
3.3523345947265626,0.8383747220039368,0.20481716692447663
4.24474868774414,1.04224374294281,0.25907127261161805
4.080083894729614,1.0739777088165283,0.25746788680553434
3.252155303955078,0.8311933755874634,0.20330522060394288
3.686376953125,0.9503585815429687,0.23084890246391296
4.782486629486084,1.1921993255615235,0.30020959973335265
4.136123561859131,1.0899547576904296,0.2619376242160797
2.9156331539154055,0.7354254484176636,0.17483350038528442
3.10537052154541,0.8011482119560241,0.19475297927856444
4.881630992889404,1.1127450704574584,0.2795707643032074
3.193501901626587,0.8201904416084289,0.20025748908519744
11.189044952392578,2.008217620849609,0.46951243877410886
3.9707388401031496,1.0095544815063477,0.24374783039093018
4.309679222106934,1.1031375885009767,0.2692087650299072
2.393325853347778,0.6012475609779357,0.15083754658699036
4.905837535858154,1.2224913597106934,0.29232544302940366
3.689802074432373,0.9792310476303101,0.23601051270961762
2.841681718826294,0.6879533410072327,0.17546700835227966
4.806370639801026,1.2217552661895752,0.2910552263259888
3.780026149749756,0.9534730792045594,0.2310493141412735
3.88818621635437,0.9906928062438964,0.23588947355747222
5.539465999603271,1.4080679416656494,0.3461210191249847
4.051787996292115,1.0516246795654296,0.25190463066101076
7.146881103515625,1.5954249620437622,0.38369603753089904
4.917735004425049,1.1898721218109132,0.2839764356613159
4.909678268432617,1.2418519020080567,0.29888715744018557
3.9117152214050295,1.0512104511260987,0.2565983086824417
3.65006422996521,0.9493801951408386,0.22509272694587706
5.1590431213378904,1.236503529548645,0.303272670507431
4.565979290008545,1.1493330717086792,0.2881859362125397
5.528120422363282,1.3806167364120483,0.34453073143959045
3.6080659866333007,0.8951519370079041,0.21952127516269684
4.543677902221679,1.1521653175354003,0.2793797791004181
4.235794448852539,1.0528494715690613,0.2607736110687256
1.867506217956543,0.4474602460861206,0.1183105856180191
3.546844482421875,0.9326610922813415,0.22837491035461427
2.814731740951538,0.7018978118896484,0.16899030208587645
4.057282304763794,0.9511056661605835,0.2347249060869217
1.6732510805130005,0.28952224254608155,0.06744898036122322
4.7076362609863285,1.2100166082382202,0.3011168003082275
1.8190864324569702,0.36030529737472533,0.08644402474164962
5.0451178550720215,1.2711404085159301,0.3120128870010376
2.462137746810913,0.6227393627166748,0.14900384843349457
6.167740345001221,1.4045516729354859,0.338377320766449
2.9044710636138915,0.7492790818214417,0.18052549064159393
3.259462308883667,0.9200718879699707,0.2200825721025467
2.7647871494293215,0.7239430785179138,0.17340746223926545
2.3191246509552004,0.6161726474761963,0.1497473657131195
6.954895973205566,1.3843153953552245,0.3876136004924774
4.995964622497558,1.2659640073776246,0.3094032406806946
2.43696813583374,0.5845733880996704,0.14368010461330413
4.303716373443604,1.1135649919509887,0.2683851599693298
4.653883266448974,1.1628877878189088,0.28644922375679016
3.845568895339966,0.9847136974334717,0.2416769802570343
1.7386805057525634,0.33147019147872925,0.07995223999023438
3.7649433612823486,0.9868473887443543,0.237531578540802
3.4510772705078123,0.8832678079605103,0.21745430827140808
2.328684616088867,0.5620114803314209,0.13867888748645782
