Id,Hazard
75788,0.05221091285347938
75790,0.06834227293729782
75791,0.14455827474594116
75792,0.08965037316083907
75793,0.2461058139801025
75795,0.0580827534198761
75796,0.11424402594566345
75798,0.19181024730205534
75800,0.15068983733654026
75802,0.10082470327615738
75804,0.0894350215792656
75806,0.06321574822068214
75810,0.15945389866828918
75811,0.10501378923654556
75812,0.08835509866476059
75816,0.09440586268901824
75818,0.08267195820808411
75819,0.056720158457756034
75822,0.10665345042943956
75823,0.1431475192308426
75827,0.10577255934476852
75828,0.06973721832036972
75829,0.26651543974876396
75835,0.06692817360162735
75838,0.057270465046167375
75839,0.08093128651380539
75840,0.06276931390166282
75841,0.060000703483819966
75845,0.14441440105438233
75847,0.15625888109207153
75848,0.04529718458652497
75853,0.1355267196893692
75854,0.16400651633739471
75856,0.12754847556352614
75859,0.2253722816705704
75861,0.0873228907585144
75865,0.07893420159816741
75866,0.09363868981599807
75867,0.10129075795412064
75869,0.09938595741987227
75870,0.2064126908779144
75871,0.1427634060382843
75872,0.2369513660669327
75874,0.07345216870307922
75875,0.06795186698436738
75877,0.09959506690502166
75879,0.09241432249546053
75882,0.16211605668067933
75887,0.06818629652261735
75890,0.08605283349752428
75891,0.08541193902492522
75892,0.059400257468223576
75893,0.07137319892644882
75894,0.13725627362728118
75896,0.12218278646469115
75897,0.12893640547990798
75898,0.17452323138713838
75900,0.12400080114603045
75901,0.0572211891412735
75904,0.13289599120616913
75905,0.13775035440921785
75906,0.08886507004499436
75907,0.047145733237266535
75908,0.059025260806083675
75909,0.06630739569664001
75910,0.06247167512774467
75912,0.15954914391040806
75914,0.15286955535411836
75915,0.09835373610258102
75918,0.1562123864889145
75919,0.15485289990901946
75920,0.08849573731422425
75926,0.09662859439849854
75928,0.061765864491462714
75931,0.10837024748325348
75932,0.07613492459058761
75933,0.1146352842450142
75940,0.07322059422731401
75942,0.08410709649324417
75943,0.1555585205554962
75944,0.07759592831134796
75945,0.07898825854063034
75946,0.07935110330581666
75949,0.06094450131058692
75950,0.09539268910884856
75952,0.09360972344875336
75956,0.1512493073940277
75959,0.06533441245555878
75960,0.2193619817495346
75962,0.04788165614008903
75963,0.1778847962617874
75965,0.05398738384246826
75967,0.09290941506624223
75968,0.10164806842803956
75969,0.09157619327306747
75970,0.11494224220514294
75971,0.10184118151664734
75972,0.0617147259414196
75975,0.08917303830385208
75976,0.10926443189382554
75978,0.2328501790761948
75979,0.18380260169506074
75980,0.07705966085195541
75981,0.1357492536306381
75982,0.09249869287014008
75983,0.062299785763025285
75986,0.1663143128156662
75987,0.047948808223009114
75988,0.12263562679290772
75989,0.08005679547786712
75990,0.0735372245311737
75994,0.11208717226982116
75996,0.20584674477577208
76000,0.060256040096282965
76002,0.10579897165298463
76003,0.1500123292207718
76004,0.11640917658805848
76010,0.09455689787864684
76013,0.133796763420105
76015,0.13659089505672456
76019,0.07148466408252717
76021,0.22644539475440975
76024,0.09005927741527557
76025,0.061283750087022776
76029,0.12055196464061738
76030,0.09456088989973067
76031,0.11282027214765547
76033,0.07920086979866027
76036,0.2299203634262085
76039,0.07658011466264725
76044,0.09799720644950867
76045,0.061850384622812275
76047,0.07369332015514374
76049,0.043871402740478516
76051,0.11786121279001235
76052,0.09026786535978318
76053,0.2194150537252426
76059,0.07729289382696151
76061,0.05621993094682694
76062,0.044741996377706525
76065,0.09543047845363617
76066,0.0482931062579155
76067,0.07116823345422743
76068,0.050195860862731936
76072,0.057842186093330375
76077,0.20496710240840912
76081,0.10607625842094423
76082,0.06002376601099967
76085,0.2081691265106201
76086,0.06730718091130257
76089,0.1833251714706421
76090,0.17090058624744414
76092,0.2107745796442032
76096,0.12224534153938292
76097,0.06064963266253472
76099,0.16626943945884706
76101,0.11988574266433714
76103,0.10349866598844527
76105,0.051558895409107214
76106,0.05904322937130928
76107,0.10764626264572144
76109,0.06662102788686752
76110,0.05264302492141724
76117,0.0658989816904068
76118,0.04366589114069939
76119,0.12938594222068786
76120,0.0652343474328518
76122,0.12704184800386428
76124,0.10843612998723984
76125,0.05294561833143234
76127,0.07714424878358841
76131,0.040300229191780085
76133,0.2533876895904541
76136,0.11308808326721193
76137,0.07960878610610962
76139,0.1057488739490509
76141,0.06472106575965883
76143,0.13534877598285674
76145,0.09819007962942124
76146,0.0792001262307167
76147,0.05321787372231483
76148,0.14792732000350953
76149,0.13055968582630156
76150,0.09145915657281876
76151,0.07114678770303726
76160,0.1082763820886612
76161,0.10032759010791778
76162,0.08418644517660141
76163,0.040855082869529734
76165,0.22116806209087367
76167,0.09053837209939956
76168,0.09862402379512787
76170,0.17974122762680053
76173,0.1133991077542305
76174,0.06472960859537125
76179,0.11101654320955276
76184,0.15530358850955964
76185,0.176870396733284
76186,0.11569756865501404
76187,0.043161132186651234
76188,0.0829294890165329
76189,0.09314818233251572
76190,0.04174524769186973
76191,0.0921919360756874
76192,0.08412914872169494
76195,0.09704551547765733
76196,0.145134037733078
76201,0.10325844138860704
76203,0.08339192271232605
76206,0.07539079189300538
76207,0.06198181137442589
76208,0.07018925249576569
76209,0.07328021675348281
76210,0.07184585183858871
76211,0.09961537569761277
76214,0.22178040742874144
76215,0.21334070563316346
76216,0.12258524596691132
76217,0.058502196520566936
76219,0.1251801759004593
76220,0.09818855226039888
76221,0.12146151065826415
76223,0.10850625932216644
76224,0.10188156813383102
76225,0.15725668668746948
76226,0.08392949253320695
76227,0.18444691598415372
76228,0.07139174193143845
76229,0.1038219004869461
76231,0.07724609971046448
76235,0.13095836341381073
76237,0.0601187139749527
76239,0.050957830995321265
76241,0.07236634343862533
76242,0.06572821736335754
76243,0.07830107659101486
76244,0.1514194130897522
76245,0.12765621691942214
76246,0.06512548327445984
76247,0.06632289439439773
76249,0.20531831979751586
76250,0.04965838715434075
76252,0.07081022709608079
76253,0.09952357560396194
76257,0.07844411134719849
76258,0.05939152985811234
76259,0.10616260468959808
76261,0.09846047908067704
76270,0.07782500833272935
76271,0.09466965943574904
76276,0.14712865948677062
76278,0.12836293876171112
76279,0.07394838482141494
76281,0.10034478902816772
76283,0.10468432158231736
76286,0.07921541184186935
76287,0.08334082961082459
76290,0.07604509443044663
76295,0.11026341617107392
76296,0.09519312679767608
76297,0.2284490764141083
76299,0.09680119752883913
76300,0.10794212520122527
76301,0.05493694618344307
76306,0.11541362702846528
76307,0.14159968495368958
76308,0.2628344237804413
76309,0.05390379056334496
76311,0.0636547289788723
76314,0.2218818575143814
76315,0.057131026685237875
76316,0.09277056753635407
76319,0.0558310516178608
76320,0.1189499855041504
76326,0.08674915730953217
76327,0.0508470207452774
76331,0.15212497115135193
76332,0.1234449341893196
76333,0.06344282180070877
76335,0.13591144979000092
76337,0.08364140838384629
76338,0.06885044574737549
76339,0.07547267079353333
76342,0.11068717688322068
76343,0.14465469717979432
76344,0.08158637434244156
76345,0.056340639293193814
76346,0.03825744688510895
76348,0.13432534635066987
76349,0.06296884864568711
76350,0.06236765682697296
76351,0.1900806039571762
76352,0.08763726651668549
76353,0.0645615242421627
76354,0.1324036240577698
76356,0.054804124683141706
76357,0.043318386375904086
76360,0.1221877872943878
76361,0.09115494042634964
76362,0.07586033344268799
76363,0.061508134007453925
76368,0.13904596567153932
76370,0.10093332380056383
76371,0.10818614214658737
76375,0.13274210095405578
76376,0.1882437199354172
76377,0.07817871570587158
76378,0.1844990283250809
76381,0.05997732728719711
76382,0.06218171492218971
76383,0.0519423857331276
76386,0.12796794176101686
76388,0.054101645946502686
76389,0.08158392310142518
76390,0.12577594369649886
76393,0.16928136646747588
76394,0.23968324959278106
76399,0.09200163781642914
76400,0.06520042344927787
76402,0.08812167346477509
76403,0.06138791888952255
76408,0.08194559216499328
76410,0.05646272748708725
76414,0.0818331316113472
76415,0.06769791394472123
76419,0.12692653387784958
76420,0.06036108657717705
76421,0.14954692125320435
76422,0.08513855040073395
76423,0.04999447390437126
76427,0.18094205260276794
76430,0.06287065595388412
76432,0.06099584475159645
76433,0.1362506330013275
76436,0.16226227283477784
76438,0.3072064936161041
76439,0.13621650636196134
76440,0.06453359201550482
76441,0.1785149395465851
76447,0.13453464806079865
76450,0.12705798149108888
76451,0.13606231808662414
76452,0.09955496191978457
76454,0.06710620373487472
76456,0.17308736145496367
76457,0.12915738821029665
76460,0.07591883540153503
76461,0.08577357679605484
76462,0.11209127306938173
76463,0.08763249516487122
76464,0.05747384205460549
76467,0.13798694610595702
76469,0.059269162267446523
76473,0.12673970460891726
76475,0.15942966043949128
76476,0.06980679780244828
76479,0.08880074918270113
76480,0.05358482599258423
76482,0.08412548154592514
76483,0.09667529612779616
76485,0.09804755002260207
76488,0.211759889125824
76490,0.11822745352983476
76491,0.05261397808790207
76495,0.07736538797616957
76496,0.0949768677353859
76498,0.14935991168022156
76500,0.14118307530879975
76503,0.08336759060621261
76507,0.1003044620156288
76510,0.3237687826156616
76511,0.08067044019699096
76512,0.200215482711792
76514,0.1478472024202347
76515,0.06131033152341842
76516,0.07165528684854508
76517,0.15081326365470887
76520,0.13855868875980376
76521,0.08768080472946167
76524,0.0737793892621994
76529,0.08679673224687576
76531,0.05620300248265266
76532,0.08964582234621048
76538,0.08436472564935685
76540,0.12745392173528672
76543,0.07105248570442199
76544,0.11324496567249298
76545,0.039423675090074536
76548,0.06001875996589661
76549,0.08179172575473785
76550,0.1294199839234352
76556,0.05804386585950851
76557,0.07386210709810256
76558,0.13512767404317855
76559,0.04283268824219704
76563,0.1543761372566223
76569,0.08509759604930878
76573,0.06319663971662523
76574,0.1016362264752388
76575,0.11502582281827925
76580,0.090598164498806
76582,0.041704538464546206
76583,0.03955940753221512
76584,0.14722173810005187
76585,0.06922516077756882
76586,0.09882428646087646
76591,0.061252877861261365
76593,0.11436248272657396
76594,0.07254824489355087
76596,0.062275806814432136
76600,0.12436228841543198
76602,0.26342557072639466
76606,0.045742469280958174
76608,0.04604693502187729
76609,0.1376047194004059
76610,0.07950976639986038
76613,0.06862428337335587
76614,0.15814376771450042
76615,0.060381361842155465
76617,0.2029786556959152
76619,0.10385994166135787
76621,0.07305311560630798
76625,0.05269762873649597
76628,0.08131150752305985
76630,0.0934392049908638
76631,0.2148877799510956
76634,0.07496141940355301
76636,0.09501287937164307
76638,0.0894649088382721
76643,0.1443004608154297
76646,0.10518917441368104
76647,0.1143840342760086
76652,0.07165375053882599
76653,0.09526225030422213
76654,0.2389330893754959
76655,0.15966339111328126
76656,0.059991491585969926
76659,0.07291169464588165
76660,0.08236579298973082
76661,0.07161728888750077
76662,0.07670715749263764
76663,0.2427202075719833
76666,0.03785332217812538
76667,0.08507983088493347
76670,0.1523827761411667
76671,0.09894033372402193
76672,0.10371530055999756
76676,0.16748964488506318
76680,0.11797727644443512
76681,0.08417884707450866
76682,0.06132968738675116
76684,0.13633976876735687
76687,0.15921714305877685
76689,0.22059087753295895
76693,0.11181192100048064
76695,0.24626776278018955
76696,0.0814552903175354
76697,0.13741794526576995
76701,0.09056926667690277
76703,0.044294273853302
76705,0.2961611926555633
76707,0.09385755509138108
76709,0.1055891215801239
76710,0.07881698906421661
76711,0.09701813459396362
76712,0.08297204971313478
76714,0.11536257863044737
76715,0.0653453640639782
76716,0.12490478456020356
76718,0.11667087376117705
76719,0.2453509569168091
76720,0.11497536897659302
76721,0.08599746525287627
76722,0.041203581541776654
76723,0.20655859708786006
76724,0.11054169982671737
76725,0.11223427653312684
76726,0.06163295209407806
76730,0.07742420583963394
76731,0.0579863503575325
76732,0.05696600824594498
76733,0.0913844183087349
76734,0.14492066204547882
76735,0.11226685494184492
76736,0.08103380203247071
76737,0.1211377814412117
76738,0.1985230088233948
76739,0.1481037199497223
76740,0.052471795678138734
76744,0.20230503976345066
76752,0.06918525397777557
76753,0.12267769724130632
76755,0.04257877320051194
76756,0.09070324152708054
76757,0.15840564668178558
76758,0.05888470709323883
76760,0.2019504934549332
76763,0.057338353991508474
76769,0.15974340438842774
76770,0.0573940560221672
76771,0.10235143750905992
76772,0.12760444432497026
76775,0.0741005539894104
76780,0.055772566795349116
76781,0.04835546240210533
76783,0.10651289373636244
76788,0.09942282289266588
76789,0.1554598778486252
76791,0.06810102760791778
76794,0.124799844622612
76799,0.13482953011989593
76800,0.056037095934152605
76802,0.06514372378587723
76803,0.12215760350227355
76805,0.07780818343162536
76806,0.060085032880306234
76807,0.09948124438524246
76808,0.03813064992427826
76809,0.10842536240816117
76814,0.1337790995836258
76815,0.15054001212120055
76817,0.15746295750141145
76820,0.07279428243637084
76823,0.07597858905792236
76824,0.11588746309280396
76825,0.14179698824882508
76828,0.1223207861185074
76829,0.08925131857395173
76831,0.08476947396993638
76833,0.1031326487660408
76836,0.12441325038671495
76838,0.10143793523311614
76842,0.04613644778728485
76843,0.22767720222473145
76845,0.10481532514095307
76847,0.09261398911476136
76848,0.10176385343074798
76849,0.06655716747045518
76850,0.056531877070665364
76851,0.0947155550122261
76853,0.17850693464279174
76854,0.06029786393046379
76858,0.1592573344707489
76859,0.15927680730819702
76860,0.056874930113554
76863,0.2891962707042694
76865,0.0584868997335434
76866,0.2145516723394394
76867,0.06481488794088364
76868,0.2026227742433548
76869,0.06733595728874206
76872,0.08203064501285554
76873,0.05074540078639984
76877,0.07564329952001572
76883,0.14400577247142793
76884,0.05669573992490769
76888,0.07270414978265763
76890,0.05970533788204192
76891,0.2925324857234955
76894,0.112152698636055
76895,0.13200208097696306
76900,0.18812661468982694
76901,0.08788220882415773
76902,0.06863746643066408
76905,0.06551054865121841
76907,0.05804971903562546
76910,0.09310045093297957
76911,0.08698276430368422
76916,0.10206753313541413
76918,0.0773490995168686
76922,0.053968434035778036
76923,0.08506497591733933
76924,0.04760941118001938
76927,0.0796992763876915
76931,0.05180563628673553
76932,0.06850415021181107
76933,0.04459402486681938
76934,0.09372046291828157
76935,0.07863764613866805
76940,0.06433490738272668
76941,0.1452048808336258
76943,0.14217140525579453
76944,0.10243174582719802
76945,0.06781698241829873
76947,0.05317780524492264
76948,0.1632601648569107
76951,0.07792083472013474
76954,0.06042679846286773
76955,0.10086333602666857
76961,0.1056311696767807
76964,0.2021733969449997
76966,0.08791139274835587
76973,0.0688917577266693
76974,0.06029199957847595
76976,0.07822204828262329
76979,0.16857736706733706
76980,0.07058491706848144
76981,0.16710655987262726
76984,0.09631350338459016
76986,0.11754319816827775
76987,0.19394975900650024
76988,0.08273683339357378
76989,0.07097219675779343
76990,0.1156002938747406
76991,0.09572156369686127
76992,0.19856800138950348
76994,0.13531455397605896
76995,0.06360814422369003
76997,0.09547250419855118
76998,0.05247495621442795
76999,0.117842435836792
77000,0.22960336804389955
77001,0.1279899775981903
77002,0.15562904477119446
77003,0.07860556244850159
77004,0.07675211876630783
77005,0.14927668869495392
77007,0.09631645828485487
77009,0.13417518734931946
77012,0.09825463593006134
77013,0.23552576899528505
77014,0.14486638605594634
77017,0.07888530492782593
77019,0.06441509202122689
77020,0.06379983872175217
77021,0.10340529978275301
77025,0.25828816890716555
77032,0.07209574282169343
77035,0.08256987929344177
77036,0.11030755639076233
77037,0.14856544733047486
77040,0.055160094052553184
77042,0.1098819226026535
77045,0.07874640077352524
77047,0.10381322801113127
77048,0.08548799455165862
77049,0.06692124456167221
77050,0.11265719681978224
77053,0.096786667406559
77054,0.12839050889015194
77057,0.1872161418199539
77058,0.07118303626775742
77060,0.11964979320764542
77062,0.14770796298980712
77063,0.13063454031944274
77065,0.08433938473463057
77066,0.062115277349948886
77070,0.12437080889940262
77072,0.1359505832195282
77074,0.1123991221189499
77075,0.05365831181406975
77077,0.09351269900798798
77079,0.11542052179574964
77083,0.045290878415107726
77084,0.09499716609716416
77085,0.05351449102163315
77086,0.053355681151151656
77087,0.27494842410087583
77088,0.045102959126234056
77092,0.14620027542114258
77093,0.08106839507818223
77095,0.042993565648794176
77097,0.12805280983448028
77099,0.23441047072410584
77101,0.07731171399354934
77102,0.04373042732477188
77103,0.17276563942432405
77104,0.07009047418832777
77106,0.2753415942192078
77107,0.1719183474779129
77113,0.12055014371871947
77115,0.1461347907781601
77116,0.042933109402656565
77117,0.05073642805218696
77118,0.15089602768421173
77120,0.13117419332265853
77122,0.1447799652814865
77127,0.07196145951747894
77128,0.1555677354335785
77130,0.04564562216401099
77132,0.07071844935417175
77134,0.09392308443784714
77137,0.06758568882942201
77139,0.17960396111011506
77142,0.10897568762302398
77143,0.08756645917892455
77144,0.09386158883571624
77145,0.08889749646186829
77148,0.08605388700962066
77152,0.1041745513677597
77154,0.15315244793891908
77155,0.11136775314807892
77157,0.08231257498264312
77158,0.06566012725234031
77159,0.07509026080369949
77160,0.10021256506443024
77162,0.21691174805164334
77164,0.0901823416352272
77167,0.0505430318415165
77168,0.03838730454444885
77169,0.07210506051778794
77170,0.07427771836519241
77171,0.06770591735839844
77173,0.05782214477658273
77174,0.07645305693149566
77176,0.13489485085010527
77177,0.09000363200902939
77178,0.18649117946624755
77180,0.06356660798192024
77182,0.06268328726291658
77185,0.09981422871351242
77186,0.20349389612674712
77187,0.20282506346702572
77188,0.052305083721876144
77189,0.14807574152946473
77190,0.10760157853364943
77192,0.0639424629509449
77195,0.10923728942871094
77196,0.05256625264883042
77198,0.07655410468578339
77199,0.04050157219171524
77201,0.1368681311607361
77203,0.09553416967391967
77205,0.2732676327228546
77206,0.08951101601123809
77207,0.06752109080553055
77208,0.05857355296611786
77209,0.09710031449794768
77211,0.06897016912698746
77213,0.1858958423137665
77220,0.07383133620023727
77222,0.13185093104839324
77223,0.1700509160757065
77225,0.2670526683330536
77227,0.13376184701919555
77228,0.17575702369213106
77231,0.09144030064344406
77234,0.06819141656160355
77235,0.09592420011758804
77238,0.048894977569580084
77240,0.1239683508872986
77244,0.15240824222564694
77247,0.16614008843898773
77251,0.06602513492107391
77252,0.09010084569454194
77253,0.06962318122386932
77255,0.10043771713972093
77259,0.17187987565994262
77260,0.08720451295375824
77261,0.0706922397017479
77263,0.11065303385257723
77264,0.1947374999523163
77265,0.07886389791965484
77266,0.0460065983235836
77267,0.07340643405914307
77268,0.15142359733581542
77269,0.05078369602560997
77271,0.05516132712364197
77273,0.08888650536537171
77277,0.060785383731126776
77279,0.060192792862653735
77280,0.053369708359241486
77282,0.10006296187639237
77283,0.12194762974977495
77287,0.08972989469766618
77288,0.10141389816999437
77289,0.05778721496462823
77290,0.14577192664146424
77293,0.14260747730731965
77294,0.05736235603690148
77295,0.054987933486700065
77296,0.225424662232399
77302,0.10103885531425476
77305,0.08996978849172592
77306,0.0989043578505516
77308,0.13391638100147246
77310,0.11754718720912935
77311,0.2098241835832596
77316,0.15350764691829685
77318,0.17356162667274475
77319,0.07284464091062545
77320,0.06925363540649414
77321,0.2899084866046905
77324,0.057808397710323325
77325,0.11132526099681854
77327,0.0719692587852478
77331,0.1412187099456787
77334,0.09678963124752044
77335,0.04384684413671493
77336,0.13152947127819062
77337,0.060981490463018415
77340,0.13326112926006314
77341,0.1168246641755104
77343,0.11316015422344207
77345,0.08343099951744079
77346,0.23937742710113524
77349,0.12722571194171906
77350,0.10891898274421692
77352,0.1465575397014618
77353,0.04913356900215149
77356,0.11987123489379885
77357,0.1591145396232605
77366,0.10829225033521653
77369,0.06792565584182739
77375,0.06960585117340087
77376,0.037715783715248107
77381,0.06463647037744523
77382,0.07521573454141617
77384,0.14408770501613616
77390,0.05337757393717766
77391,0.05232419148087501
77393,0.06479707211256028
77394,0.0387963779270649
77396,0.05126743540167809
77397,0.055991117656230924
77398,0.07204484939575195
77399,0.07713404148817063
77400,0.06519233286380767
77402,0.07671543508768082
77409,0.0634826198220253
77410,0.06586009040474891
77411,0.2358780413866043
77413,0.11071409285068512
77414,0.06874116212129593
77415,0.06589548289775847
77417,0.05875330865383147
77418,0.09623226374387743
77421,0.0715716004371643
77424,0.05924395620822906
77425,0.043427993357181546
77426,0.12813751101493834
77429,0.13469368517398833
77431,0.08104676604270936
77433,0.15927771031856536
77436,0.05317344069480896
77437,0.16578035354614254
77442,0.0973155066370964
77443,0.09706024527549743
77445,0.05800349563360215
77446,0.18673326671123505
77448,0.050288057327270506
77450,0.0590480238199234
77451,0.07651823610067368
77454,0.22006864249706268
77457,0.052533308416604994
77458,0.037925828248262405
77459,0.16969897747039794
77460,0.0529816560447216
77461,0.11665334850549698
77462,0.05481728613376617
77465,0.07946317940950394
77466,0.2150228559970856
77467,0.06669609993696213
77470,0.2704931616783142
77475,0.15503140091896056
77476,0.05765989199280739
77477,0.12136010229587554
77478,0.11162970215082167
77479,0.09550018906593324
77484,0.07303299307823181
77485,0.08633691668510438
77486,0.09295469522476196
77487,0.25297136008739474
77488,0.10158011764287947
77489,0.13677439093589785
77490,0.04681117311120033
77491,0.17704956829547885
77492,0.08303522318601607
77494,0.08650626391172409
77498,0.10079227834939956
77499,0.2074698567390442
77500,0.06049206554889679
77501,0.037383416295051576
77503,0.08821800500154495
77504,0.04259778708219528
77506,0.1144653797149658
77507,0.03857261762022972
77508,0.07735300213098525
77511,0.13984413743019106
77514,0.0833380326628685
77515,0.09372230917215348
77516,0.1648429214954376
77524,0.07835070490837097
77525,0.06734571754932403
77526,0.07177520543336867
77529,0.035850584506988525
77531,0.06254917159676551
77535,0.1138747736811638
77536,0.0920266941189766
77537,0.08175356984138489
77541,0.06177862510085106
77542,0.1348760098218918
77544,0.10229220390319824
77548,0.04983262494206429
77550,0.12863838970661162
77554,0.06792936101555824
77557,0.07178078591823578
77561,0.05196169093251228
77564,0.0911765769124031
77566,0.08600917011499405
77567,0.10690248906612396
77568,0.08814097046852112
77569,0.06433656737208368
77572,0.05982215031981467
77574,0.16207458674907685
77575,0.17576529681682587
77576,0.07012781500816345
77580,0.047261378914117816
77591,0.08912090510129929
77594,0.10983896404504777
77597,0.12618551403284073
77600,0.09349812269210817
77601,0.04347891435027122
77602,0.10947847366333008
77603,0.049231823533773415
77604,0.13640621304512024
77605,0.10992269963026048
77607,0.1535181373357773
77616,0.04050166234374046
77618,0.234606072306633
77619,0.12598896771669388
77620,0.09094810038805007
77622,0.08096299767494201
77623,0.1584826022386551
77628,0.07004666030406953
77629,0.11433837860822678
77630,0.10615887939929962
77631,0.06072513237595557
77634,0.06989260613918305
77636,0.05603590607643128
77638,0.0569004476070404
77640,0.14447527825832368
77642,0.1143778681755066
77643,0.04386981278657913
77644,0.06921911016106605
77645,0.05965795814990998
77648,0.1122997373342514
77649,0.04501243382692337
77651,0.07643273025751114
77654,0.07838715761899948
77656,0.08061599433422087
77658,0.040372919291257865
77660,0.12869947850704194
77661,0.2240362495183945
77662,0.16083740592002868
77663,0.07250569611787798
77664,0.04803508296608925
77668,0.1974959433078766
77669,0.16911619305610656
77670,0.22187068164348606
77676,0.047318064421415326
77679,0.035817667841911316
77683,0.11737160086631775
77684,0.0549214281141758
77686,0.13108572512865066
77687,0.08861955553293227
77688,0.04364476799964905
77689,0.07161524742841721
77690,0.054829174280166634
77691,0.17753882706165314
77692,0.1015823483467102
77700,0.11840165704488755
77703,0.10110782533884048
77704,0.06674774438142776
77705,0.07175207436084748
77706,0.07654221951961518
77707,0.23368923664093014
77708,0.16725870668888093
77710,0.1907418429851532
77711,0.10575493276119233
77712,0.10290708541870117
77714,0.04643110856413842
77716,0.07008428275585174
77719,0.0858422875404358
77725,0.145842045545578
77729,0.037898463755846025
77730,0.18828737437725068
77733,0.10205331295728684
77740,0.0483931303024292
77741,0.07342235445976257
77742,0.07836035341024399
77745,0.05335012972354889
77752,0.11709953248500825
77753,0.08916063457727433
77759,0.06274296268820763
77760,0.08659472018480299
77761,0.04828053936362266
77762,0.0900751605629921
77763,0.12888874113559726
77764,0.07036495059728623
77765,0.13585353791713714
77771,0.13579763174057008
77772,0.09290154278278352
77773,0.06679162830114364
77775,0.07084130346775055
77779,0.09565040469169617
77780,0.08299139887094498
77782,0.06478677913546563
77783,0.07698668986558914
77786,0.15582450926303865
77787,0.08023937344551088
77789,0.048053371161222456
77791,0.04210926443338394
77797,0.10438833385705948
77798,0.15251664519310001
77800,0.11722533106803895
77801,0.09430978298187256
77802,0.04324112012982369
77806,0.1255526840686798
77808,0.08110281080007553
77810,0.07023958712816239
77813,0.06684632003307342
77814,0.1456928551197052
77815,0.10502493232488633
77818,0.13682781457901
77820,0.07788064628839493
77823,0.06293038949370383
77825,0.08411854058504105
77827,0.08671092689037323
77828,0.06638347506523133
77832,0.05120912864804268
77834,0.1509917438030243
77835,0.18878285586833954
77836,0.09085896462202073
77838,0.10520853698253632
77839,0.17792431712150575
77840,0.0625773549079895
77842,0.03883499279618263
77845,0.040653371065855023
77846,0.03866951391100883
77847,0.11212540119886398
77854,0.10774581879377364
77855,0.07481898516416549
77856,0.1329641282558441
77858,0.06301166117191315
77862,0.07694066911935807
77864,0.04181845262646675
77869,0.08409591019153595
77870,0.0691237285733223
77871,0.08491515070199966
77872,0.06094494163990021
77873,0.1035405084490776
77874,0.08176719546318054
77879,0.09393853694200516
77880,0.05899551585316658
77881,0.15935807526111606
77882,0.0804233118891716
77883,0.09267235994338988
77889,0.062306825071573264
77894,0.04178924933075905
77895,0.2394194930791855
77896,0.07361379712820053
77897,0.17530280649662014
77898,0.08057444989681244
77899,0.06903634816408158
77901,0.1225251242518425
77902,0.05907648503780365
77903,0.1020895704627037
77906,0.10652840733528138
77907,0.04668183848261833
77909,0.15136492848396302
77911,0.1294899806380272
77914,0.07941210269927979
77915,0.09465822130441666
77917,0.10105688869953157
77918,0.083563132584095
77919,0.08932239562273027
77920,0.14249678254127499
77921,0.19034904837608335
77922,0.043267566710710526
77924,0.08903412967920303
77925,0.03750664293766022
77926,0.07807970941066741
77927,0.10092795342206956
77928,0.14232092797756196
77931,0.05190351158380509
77932,0.0846604809165001
77937,0.17575643658638002
77938,0.21629287898540495
77939,0.06981691420078277
77940,0.05970641896128655
77941,0.09678191095590592
77942,0.11289775371551515
77943,0.07359115183353424
77944,0.1640181362628937
77946,0.0915633648633957
77948,0.04799358993768692
77950,0.054317534714937214
77951,0.08866221308708191
77954,0.060903529077768324
77955,0.13608124554157258
77960,0.09399986863136292
77962,0.1102792963385582
77963,0.07036189138889312
77964,0.07962787300348281
77974,0.08969236463308335
77977,0.08846834301948547
77978,0.04568555504083634
77979,0.11123810708522797
77982,0.15411471724510192
77984,0.0874272882938385
77986,0.1117910861968994
77987,0.1037853017449379
77988,0.08949803560972214
77989,0.0996868297457695
77990,0.0870496541261673
77992,0.19084932506084445
77994,0.07620278745889664
77995,0.12349765300750733
77997,0.28401690125465395
77998,0.10805151760578156
78000,0.04519768357276917
78002,0.18687330484390255
78003,0.04073521569371223
78004,0.05658490434288978
78005,0.12103652954101562
78006,0.053438540548086166
78007,0.07791125178337098
78009,0.08769581764936447
78010,0.06845089048147203
78018,0.06876375079154969
78020,0.06254752650856972
78021,0.25294939875602723
78025,0.06577896028757095
78027,0.06317164972424508
78030,0.1143930122256279
78032,0.12443659603595733
78033,0.05803981125354767
78034,0.07931341826915743
78035,0.14249411821365354
78039,0.14336903691291808
78040,0.15311973690986633
78042,0.16113774478435516
78043,0.11793231666088105
78046,0.12662823051214214
78049,0.03824975416064262
78050,0.08118203133344651
78052,0.047163905948400496
78054,0.12992106676101686
78055,0.11152608990669252
78056,0.046221037954092034
78062,0.075749571621418
78063,0.0692196637392044
78064,0.08937647044658661
78065,0.03584165722131729
78067,0.08982828110456467
78068,0.12624263614416126
78071,0.09195254147052764
78072,0.0748025506734848
78073,0.10863334983587264
78074,0.16832792162895202
78076,0.078005550801754
78078,0.13106314539909364
78079,0.07058130949735641
78080,0.061767561733722685
78081,0.09182578027248382
78082,0.08446002006530763
78084,0.1434439241886139
78085,0.07173751145601273
78089,0.16263229846954347
78090,0.14999423325061798
78091,0.07989822179079056
78094,0.14453753530979158
78097,0.09315749257802963
78098,0.08806001543998718
78101,0.08611198216676713
78102,0.06728692352771759
