Id,Hazard
92566,0.0182206754019262
92567,0.06272913233456165
92571,0.041354951723315034
92573,0.019480826997823896
92575,0.029543640804922687
92576,0.01910654201690249
92579,0.04166155617217555
92580,0.03412696349432735
92581,0.012097613578316669
92583,0.020261668589205327
92586,0.04231845593444632
92588,0.015643323011772736
92589,0.02944566045625834
92592,0.03299362903935617
92594,0.02002410394482013
92595,0.017198507680313925
92596,0.02732600576573532
92597,0.039182022561135454
92600,0.01683450876791994
92601,0.02217782016432466
92602,0.0177524948311202
92604,0.04852249611433308
92605,0.029041062282249182
92610,0.02140567871010717
92612,0.033942260823300784
92613,0.033315219398264165
92614,0.020678358322356868
92615,0.0480140307689453
92616,0.03267743258361406
92617,0.039846221419611534
92618,0.02548130413615581
92621,0.02477790950333656
92622,0.0180446485644552
92623,0.04983974888168632
92625,0.022541426201769355
92626,0.06228746468527789
92629,0.029921736299138506
92630,0.054423674382042014
92631,0.04182937320142628
92632,0.030465016687594475
92633,0.023514199877377
92634,0.03335204637460265
92635,0.033075188939551484
92636,0.025272813581796068
92637,0.024293808453194288
92639,0.028888273765846864
92644,0.015138328546345291
92645,0.020834077485869785
92646,0.039390148301436056
92647,0.03703888741642914
92648,0.05413500702377405
92649,0.04398905156490401
92651,0.04016024661441407
92655,0.04547188392170938
92657,0.022128963840623333
92659,0.021455591630456183
92660,0.028499553422307145
92663,0.04276472909682525
92665,0.023191315686335656
92668,0.03357194185796288
92670,0.04722469115595231
92672,0.032008384414712064
92673,0.04199783955150451
92677,0.13894371194970745
92680,0.022319483134106127
92681,0.015535641377118738
92682,0.018225645198072016
92685,0.04202480492172071
92687,0.02791988197973296
92689,0.018478729283287976
92690,0.08417891404928922
92691,0.02314952373658343
92692,0.01503740753087186
92695,0.02471362199621581
92697,0.031430699433803964
92701,0.03696874804234085
92702,0.01782362872199883
92705,0.022759187034625938
92706,0.040137105212170364
92713,0.03341930360484184
92716,0.028055139241450887
92718,0.020540787072832245
92720,0.013336094226906427
92722,0.018576240396896537
92724,0.053614152522914085
92726,0.02742655919801109
92729,0.028981885019993568
92730,0.014352100400765266
92731,0.027173035197324683
92733,0.016814367860160932
92735,0.034485978159591466
92737,0.016056010560328106
92738,0.01792328963269938
92739,0.0249426393462727
92740,0.047877699986929666
92741,0.032304272271380795
92742,0.025393826146728315
92743,0.03872846259641847
92744,0.03298965413600854
92746,0.028849604402921614
92748,0.025708090692342013
92749,0.04048386543031483
92750,0.033797722928648
92752,0.030952373903210168
92753,0.0186488549151818
92754,0.04083510660725551
92756,0.04901178335067016
92760,0.02494182260275011
92762,0.06557673679694745
92763,0.028151776984122988
92764,0.0202379316252518
92765,0.045974596366750116
92768,0.04647395857714401
92770,0.06738387317186607
92772,0.021717659773116797
92774,0.03826346987843863
92775,0.033843362050674834
92776,0.0211675204521498
92777,0.024660117772418742
92779,0.03178018077665001
92782,0.028685687428833262
92789,0.06812267883492495
92791,0.025643637721987037
92794,0.02088673570933679
92797,0.024555902954671183
92800,0.021557765484476483
92802,0.01708674429319217
92803,0.04842944891934167
92807,0.056170896903904574
92809,0.022282338512650317
92810,0.047962857769607584
92812,0.030398168459214506
92813,0.013607088935168576
92816,0.03454751073677472
92817,0.02498042598049324
92819,0.04501301218479057
92820,0.01443208137111469
92821,0.034231594817947554
92822,0.013824164295147056
92823,0.030657782893285912
92824,0.04180180630951327
92825,0.0374753261848582
92826,0.02759869605092717
92827,0.055211894032390775
92828,0.05256332495746392
92829,0.02081918871222115
92830,0.0362118754228959
92831,0.025975370196920262
92834,0.038187042582239886
92839,0.03451434735688963
92840,0.03074474087234193
92841,0.02774172339650249
92844,0.03848358697339336
92846,0.018228125419682332
92848,0.038251425385283255
92853,0.046927131744405416
92855,0.05857678238839981
92859,0.06720506744663908
92860,0.013457505407632195
92861,0.03424766722478125
92862,0.03655956975981098
92867,0.0429540263997751
92869,0.015472235314200588
92871,0.018928509274246608
92872,0.020288040046716558
92873,0.024750860145786646
92874,0.046126310901081526
92875,0.02682678248006596
92877,0.02636162102826347
92878,0.04510303655897587
92881,0.08368303627848946
92882,0.028724393113998305
92883,0.026186777622251613
92884,0.04164661907730079
92887,0.013896380355299696
92888,0.02280351432034422
92889,0.038714092128384434
92890,0.0623097092138778
92891,0.03806664131411708
92892,0.022717446277056297
92893,0.05418592817600256
92895,0.0423855629298032
92898,0.02468028430253071
92899,0.030161839633638013
92901,0.018322171185218398
92902,0.029607804920851775
92907,0.02240552206033044
92910,0.030373547428644086
92911,0.029122856604408293
92913,0.02122656888295751
92914,0.08185643847950815
92915,0.02114939611103637
92917,0.04377536644362863
92919,0.03237128860291705
92921,0.02807052547545936
92926,0.022885791678936583
92927,0.028764419223352888
92934,0.03940293572104565
92937,0.034631336492043384
92939,0.02919076787322865
92940,0.03673812542074302
92943,0.02911850518551091
92944,0.02814820980806872
92946,0.02577754018889209
92948,0.03436550635005915
92950,0.03272613781496148
92952,0.03615705020338282
92953,0.02210814710520026
92954,0.027571769786527516
92956,0.057142481370601676
92959,0.02763476295490364
92960,0.027692834551999116
92962,0.04696807139548583
92963,0.03851244999173105
92965,0.04309328599392757
92966,0.058393277591540026
92967,0.018616744138080326
92969,0.04977255469955253
92970,0.029213373548327582
92972,0.023384718906481798
92973,0.027932156725000826
92974,0.02717608248526631
92975,0.02152869920091689
92978,0.03877487785002813
92979,0.04143240234493532
92980,0.04796010808752271
92986,0.03452605247625797
92988,0.0514453085545938
92989,0.03201475886444314
92993,0.033656893606575984
92994,0.030854921670311338
92995,0.012606651015130409
92999,0.02152679084579177
93001,0.016679724289588194
93003,0.029320312984054905
93005,0.02360781297761605
93006,0.030826823135339514
93008,0.04175883464977233
93009,0.017267749924531017
93011,0.050941491125786345
93012,0.028347375062139687
93018,0.03658308940025563
93019,0.018864333765395716
93024,0.02531980394078346
93027,0.049787722372593636
93028,0.018019888839444317
93030,0.025765317583363867
93032,0.020566677523834183
93033,0.02090914098280337
93036,0.07671371806268326
93038,0.02334771068194641
93041,0.031062494912021062
93043,0.021218236784170584
93044,0.01608121763156305
93046,0.022664768202707814
93047,0.017575498501264518
93048,0.013910150050787707
93049,0.02360740798626466
93051,0.13138444231296945
93053,0.045965022099653655
93054,0.026240202322151164
93055,0.03964684059510546
93059,0.0207600687899685
93060,0.028067540201072917
93061,0.02151845059952393
93062,0.045947109034545984
93063,0.03074821978743785
93064,0.03133801109925116
93067,0.016990330201724645
93069,0.01853574647616369
93070,0.12004161821728306
93071,0.028972576530804876
93072,0.033475415647899354
93073,0.013225120294509906
93075,0.032191864997753325
93079,0.03276246680557051
93083,0.01658933331314074
93084,0.03152664572035065
93087,0.019111380786262087
93090,0.04967898409945519
93091,0.03925976675650418
93092,0.05064340180465479
93095,0.01752352834910198
93097,0.04961638660506651
93101,0.045319508375814624
93102,0.04539130965113145
93105,0.02350970742122627
93112,0.04318984433971309
93113,0.04918549443909796
93116,0.04978882982986761
93117,0.016039615698855415
93118,0.027454741999918042
93119,0.04218867722140658
93120,0.015935588740876482
93121,0.019418231662939437
93122,0.038904973154876635
93125,0.025060710476691384
93126,0.04267187167238262
93127,0.014563530123609782
93128,0.045260300849668055
93129,0.028600858075333236
93131,0.019381676791817886
93132,0.016197356761222182
93133,0.02662914158922831
93137,0.02605223864329673
93138,0.01799024500169253
93140,0.02194989992171941
93142,0.03144552733647288
93143,0.0217667909782449
93147,0.029636033116366887
93149,0.028061443131900888
93150,0.01980073266013278
93151,0.03301232977064501
93152,0.04668937964474936
93153,0.03359974655959377
93155,0.030582122423220424
93157,0.02499524850991293
93161,0.06112716296765939
93163,0.025089268788360642
93165,0.015894832547655825
93167,0.028302969539481637
93169,0.03363680002969431
93171,0.01866828850570528
93172,0.022449119270004304
93173,0.01993861172732068
93174,0.0443190057272659
93175,0.029841432144212376
93179,0.03203470459420714
93181,0.017419354277762974
93183,0.034038913732683786
93188,0.060761255095121675
93189,0.02686817511957997
93190,0.0615867018062545
93194,0.021657105043732368
93196,0.04077078511047603
93202,0.015863301867693736
93207,0.02599166787003924
93209,0.02189050269512336
93210,0.020255201586496692
93211,0.025991913286088675
93213,0.039107389406262884
93216,0.02395714524345749
93217,0.04243652200464112
93223,0.02003390168788428
93228,0.018810970675576758
93229,0.04279775114814584
93230,0.03279568839993772
93231,0.037170438231487433
93234,0.015056026876573012
93235,0.04325273662534528
93236,0.02545176088474364
93240,0.02231801399766482
93241,0.02704115400779301
93242,0.04372706160988856
93246,0.03417315963456531
93247,0.05239472741536701
93249,0.026261718123805625
93251,0.10170632979445599
93252,0.018741009787981967
93255,0.07179458808298023
93257,0.0446982762726293
93259,0.024158386206045174
93262,0.048475918527901736
93265,0.024316589336740437
93266,0.015999032012541648
93267,0.05131974741971135
93268,0.032760192319392444
93269,0.017568091907878624
93271,0.02644852636772157
93272,0.01963148966292465
93274,0.0199149922718334
93277,0.06861619202459224
93283,0.09515661023870052
93285,0.050280251757703814
93287,0.0343617083414756
93288,0.020441808213217883
93289,0.02786620933206905
93290,0.049350550845952065
93296,0.01872060647583567
93298,0.013894559174786993
93300,0.02088203950343086
93301,0.038074822682006015
93302,0.03634839828132499
93304,0.033261904220262296
93306,0.01759291043522353
93308,0.03019968700155005
93311,0.03623847251230927
93312,0.04277821502178085
93314,0.02515701268016528
93315,0.022695456192627715
93316,0.04893982947796758
93321,0.02041912635611425
93323,0.043562326024130016
93324,0.03539528744408926
93325,0.014498587367097571
93326,0.03970190688082766
93330,0.013003532629409164
93331,0.06659950092662256
93333,0.031849655677433475
93335,0.020409172338031568
93342,0.021426802747055263
93343,0.046393377816639256
93345,0.07177162558584768
93348,0.034604112368015194
93351,0.04161088007181206
93352,0.0326239686747158
93354,0.030016573842294742
93355,0.015766444894688904
93357,0.11141102858828164
93360,0.01758713827907741
93362,0.05032007494464778
93363,0.048531197169995724
93364,0.030782223358482956
93366,0.024643487115145038
93367,0.01488882273947638
93368,0.014216116925081224
93369,0.06153330397783065
93370,0.027160981986662596
93372,0.041777833974447266
93374,0.044479025307145995
93376,0.05331949819169495
93377,0.0188883759028613
93378,0.035754893398961936
93379,0.01356753107752411
93380,0.026788566063805773
93385,0.02860404081752677
93386,0.018043730628005503
93393,0.023612064953749724
93395,0.05825746825275927
93397,0.040053556391922034
93398,0.027917385025511974
93399,0.016366095202147334
93400,0.056515618069261114
93401,0.03282432633882308
93402,0.039404172793410915
93403,0.028358098139915456
93410,0.0328508702468298
93411,0.024769893498842063
93413,0.043194507386806434
93415,0.036029801239192236
93416,0.01754425635995176
93419,0.018797245375435524
93421,0.026536171695988743
93426,0.02077983100175516
93428,0.02787083180976424
93429,0.036815200554656265
93431,0.014539849850552853
93433,0.0264485721102119
93434,0.027497370634773692
93435,0.015832662081584202
93436,0.02101538507731675
93437,0.055835787185878866
93438,0.013335061870839129
93446,0.018061725337543067
93447,0.07699835808812168
93449,0.026053639565361664
93450,0.019135346106850196
93451,0.04628442106636612
93452,0.021834890530362826
93459,0.013248314903444223
93460,0.021373448940539674
93462,0.02447682357396843
93464,0.02208627602517481
93465,0.04995982199206992
93466,0.0334042844088799
93467,0.02109370885114004
93468,0.08175508285839897
93469,0.04963058431671925
93470,0.0282558773562414
93471,0.03203479504340976
93475,0.03087288537067252
93476,0.04053402952217766
93477,0.01966354936093921
93479,0.031547885578038413
93484,0.02001295266172747
93485,0.025569916300355544
93486,0.024973962484864387
93487,0.03940436636135018
93489,0.03052938125119908
93494,0.04552250954307056
93495,0.06169129509084996
93496,0.02605774882035803
93500,0.034199695096640434
93501,0.027755654701604727
93503,0.02769915270682759
93505,0.029179987703219005
93506,0.019048025367715125
93509,0.04502707170236135
93510,0.0217303420386088
93513,0.05207175117616316
93514,0.02335708895921016
93516,0.017162107604053744
93517,0.04259138068637185
93518,0.04694037158415085
93521,0.01865109758828112
93524,0.04156598666604623
93527,0.019808245923309188
93532,0.016924175650319742
93534,0.04793264017694128
93539,0.019131973072967413
93540,0.043292977849478116
93541,0.04647116625001217
93542,0.034566988731194216
93544,0.0349648156812691
93546,0.025195202464692555
93548,0.03723061041105211
93551,0.019465683823409564
93552,0.027431620125685185
93553,0.05216931476284117
93554,0.03420370108419775
93555,0.0188743076024366
93556,0.024927890370008757
93559,0.024741798340028254
93560,0.049974134669128034
93562,0.05030574587667616
93565,0.018577825739475886
93566,0.01484416739299377
93568,0.03800253800209248
93569,0.06121710053821516
93571,0.013466401598907395
93573,0.03520453930814256
93575,0.017102754042571174
93580,0.03083893848770458
93581,0.028041190469730283
93583,0.04163550558564566
93584,0.017611563605851192
93586,0.04426128401364622
93589,0.0588689178974164
93590,0.09057454350347598
93591,0.04426248293557365
93597,0.03379933808378155
93598,0.05502002165571866
93600,0.01997297242464811
93603,0.0199201751824603
93606,0.032149608260556316
93610,0.027869347546447897
93614,0.06055591358026504
93615,0.0748020822257331
93617,0.023427096884552155
93620,0.023047231563577956
93621,0.06596290097581914
93625,0.05375954079645453
93626,0.03115439527641684
93628,0.04014889527925334
93631,0.0699322585422351
93633,0.02086865473334001
93634,0.02925874279635536
93636,0.037500433919967685
93638,0.023600707749301363
93640,0.016496429226754115
93642,0.026682172480150257
93643,0.0937246767769011
93647,0.017341881623406153
93649,0.014098390990466215
93650,0.02478732740855776
93651,0.031735784957027134
93652,0.0290891132459592
93653,0.08199459901966293
93654,0.01990190980586704
93655,0.024366521989895768
93656,0.03565965938255431
93660,0.024482437932192624
93663,0.015117198647658368
93665,0.05267143000874057
93669,0.043825871723311136
93670,0.025784064880826917
93671,0.03474487372618569
93673,0.06492638962808997
93674,0.025518170774694225
93676,0.02530726174595656
93678,0.03517898258073728
93681,0.0390214850871871
93682,0.04199755637278031
93685,0.03231045991246902
93687,0.03669879528188176
93688,0.018128448306242717
93689,0.023711667097586545
93693,0.023527064181098463
93694,0.027887437557728843
93695,0.03259839997764402
93696,0.04948414378279722
93697,0.03535605415595455
93698,0.025669710132024192
93702,0.028494858792601007
93703,0.029782806134608108
93708,0.03256662957296612
93709,0.028898589133609674
93711,0.028350809064886563
93712,0.02665155773775041
93714,0.03842157908493391
93715,0.036877053063926725
93716,0.022143319065207837
93717,0.032034627312441444
93719,0.02565148108451467
93720,0.02140315231445129
93722,0.05273031237629766
93723,0.03311594398069247
93725,0.0352953532313677
93726,0.026506168177866128
93727,0.0366463066063261
93728,0.05016141799746947
93729,0.07055243521467673
93730,0.1141468435491788
93731,0.05921102338445507
93737,0.02822076885063325
93741,0.025835878398856947
93743,0.02100651137652676
93744,0.03775695635897591
93745,0.023014652926667618
93747,0.027368346868661318
93748,0.04553513191931415
93755,0.10666402248741633
93756,0.03873347730761907
93757,0.11737146823120385
93759,0.03119493253861947
93760,0.033998441305129745
93761,0.05663056860021243
93762,0.042108442229982765
93764,0.038150173629037464
93766,0.036606642992410336
93767,0.04100782539730972
93768,0.028991328190613782
93769,0.02643433025464219
93771,0.03445619248395815
93772,0.030870668449642837
93773,0.0353136442563482
93774,0.034448903787074416
93775,0.04519029201305784
93777,0.046464143279945344
93778,0.03025065185929634
93781,0.02402338947485987
93782,0.030710575944794982
93783,0.022160848454996086
93785,0.03614184535549612
93788,0.022540180637952288
93796,0.029369062558498624
93800,0.02465984528730587
93802,0.019515385233228245
93803,0.026100033775219345
93804,0.018341188550493825
93808,0.017667829955189517
93809,0.03300167759953184
93811,0.07031844413540966
93814,0.0327576963620686
93815,0.021211698318256818
93816,0.020101221911795617
93817,0.026764229705668184
93818,0.033057289906764716
93820,0.025908784941702838
93821,0.03223829329240289
93822,0.023937370738349274
93823,0.04314349754486102
93824,0.039432265523782914
93828,0.052676899393077285
93829,0.01734268708860327
93832,0.035489846157247484
93834,0.03200467119299901
93836,0.01347192154375989
93838,0.024671929322926188
93839,0.039543710167708926
93841,0.0203918427550434
93842,0.02143750431528133
93843,0.03571654117540675
93844,0.038076963509502085
93846,0.05276837594324206
93847,0.05046526586215805
93850,0.04051679042604519
93851,0.03438064417991882
93852,0.03356830658235595
93853,0.027137296163846258
93856,0.034586840857627976
93857,0.02023154540916039
93858,0.05972759808046248
93861,0.03431222297658678
93863,0.03362364669512772
93864,0.025075098550723846
93866,0.0246875626788551
93869,0.049231309492506634
93870,0.020463131236783737
93871,0.06242001352684382
93873,0.018497609827500133
93875,0.05588801981393772
93876,0.01962103691289485
93877,0.023216704628794105
93878,0.0599339457361566
93879,0.03453487587844393
93883,0.04383318499849338
93884,0.02758772859688179
93885,0.031289331172911265
93886,0.06223408044170355
93888,0.021446307409587462
93889,0.08436072193521796
93893,0.03071394950416106
93897,0.032855063079409774
93898,0.012458780962606395
93900,0.01963327218452377
93902,0.05070035204689703
93904,0.03136989725321655
93905,0.03795072396405885
93906,0.025881405415384508
93908,0.015847858829602046
93909,0.06976688866020593
93911,0.026782631430387484
93915,0.021943029329258932
93916,0.018684828455661773
93917,0.0360776910939876
93918,0.045924325050646066
93919,0.02112640588825343
93920,0.03805934105046162
93921,0.04006906655190505
93922,0.01867797220797911
93929,0.024800380458691502
93931,0.07141349066894236
93935,0.07702343705066142
93936,0.04646050624419331
93937,0.0815104673474707
93938,0.04232865237345322
93940,0.032255044874864316
93942,0.030101726528437213
93944,0.024924518383113537
93945,0.03181748719043753
93946,0.04557418386116297
93948,0.051232610598162864
93954,0.02209040544498748
93958,0.024277235236422712
93963,0.025238941168845487
93964,0.023723009456534785
93965,0.05166547371936758
93967,0.019357554828320644
93968,0.03246884532309195
93969,0.03189847176670355
93970,0.03733817649572302
93971,0.030718284511067395
93974,0.024856036893470445
93977,0.04739331629039043
93978,0.033072807857934094
93983,0.011983221566288194
93984,0.043660905568003734
93985,0.014952182402475957
93988,0.08300909098395551
93991,0.01590060495364014
93994,0.04398260087436938
93996,0.06469758167113468
93997,0.04448231040505561
93998,0.032879603008177584
94000,0.1356945669454035
94002,0.0471243304753898
94003,0.04528562789978423
94009,0.05813625872401644
94011,0.03279610577071708
94012,0.02091257953766217
94014,0.02421092888553176
94015,0.027169961610979957
94017,0.027247044835530688
94018,0.014594900936344857
94019,0.0162836221219095
94021,0.03760890637558987
94022,0.031683945503118593
94023,0.030817732112745945
94024,0.03929977076495561
94025,0.0348471470746972
94026,0.02659432177342751
94032,0.05995857579091535
94033,0.013787044305809106
94035,0.026773062685742845
94041,0.019755421472518717
94045,0.031918795436331485
94046,0.020090623173541645
94047,0.038036473176998695
94050,0.01394299302833133
94051,0.02646472734422787
94052,0.021358265781645968
94056,0.0240137025086824
94058,0.0630948061476829
94060,0.03801146980008525
94061,0.023377313794208026
94063,0.030237794087861408
94065,0.019120142282417874
94066,0.04203414604533009
94067,0.029911381394958882
94070,0.023790185962707256
94073,0.018822521186029915
94074,0.01975275377849357
94075,0.03322311141885166
94076,0.05342869408655133
94081,0.029121036513924992
94082,0.01682660736755679
94083,0.015724850468541263
94086,0.02402463292751236
94088,0.01910908965405724
94089,0.02392122251585533
94090,0.038731948043141534
94091,0.05016887973356461
94092,0.047205008300534236
94096,0.06178322992918765
94098,0.02179059910968135
94102,0.05461962192875944
94103,0.025674461234939373
94106,0.041616135217873315
94109,0.0331959837728391
94111,0.024330312895472158
94114,0.023853158193196576
94115,0.03996118126424335
94117,0.024559023215761044
94121,0.024414809807967685
94125,0.02596629306071918
94126,0.016628012130559
94127,0.017007912688268338
94128,0.028999183763562537
94129,0.06018163965484291
94131,0.03589930909961368
94136,0.04960583232270892
94137,0.06201775296603955
94138,0.018937232917687653
94139,0.02859047222368645
94142,0.04558935198101608
94144,0.05521557432584814
94145,0.04568613845572145
94146,0.025638842098101126
94147,0.0379071277985986
94149,0.01445154126176931
94153,0.028202867708887424
94155,0.0793228607571109
94156,0.02386524205971909
94157,0.05404345502024625
94159,0.08449760717651315
94161,0.02393737199508905
94163,0.08165714106849009
94164,0.02377191617574681
94165,0.0410515380562174
94166,0.03601683518281788
94168,0.05545142593526862
94171,0.03400587053899926
94179,0.014468366567780324
94184,0.0436364748971755
94187,0.04685881608606905
94188,0.04364394117228585
94191,0.023848725816742446
94193,0.03029420343664242
94196,0.0259568787187618
94197,0.06712299087109841
94198,0.016238023193454864
94199,0.04315159932375536
94201,0.02876843013443704
94202,0.09303501358142513
94203,0.03469830312330942
94204,0.014160711810973226
94205,0.04900817259353971
94208,0.03690928753692333
94210,0.03975831894631483
94213,0.02066813751348491
94214,0.041982376920805115
94215,0.03711840729274627
94218,0.03472519388240016
94220,0.03830709925091469
94221,0.039566302449384236
94225,0.020034219329318148
94226,0.04841894429127933
94227,0.026219173759432127
94229,0.03598596367937716
94230,0.13416908158278598
94231,0.04051503006849089
94234,0.04094876623278197
94235,0.037143151588588816
94237,0.054443694472638526
94239,0.05614808345048914
94240,0.03532828493166562
94243,0.09217977998330297
94244,0.033837362114127245
94245,0.05255256175901195
94246,0.07091998511307337
94250,0.014657593298943538
94253,0.028790921405197883
94255,0.027206284817020792
94256,0.04783728619731846
94258,0.019556741425185462
94259,0.01920378204076769
94260,0.04534466436930416
94261,0.04611183605879887
94262,0.04110600147782861
94263,0.0476124078706107
94264,0.020330833942807658
94267,0.039060502778102094
94268,0.02656315657122832
94269,0.02181853805877836
94272,0.0184039645213943
94273,0.028025294143117208
94277,0.022975507538285457
94279,0.021230447567222654
94283,0.04465512137312544
94284,0.15187118177125286
94287,0.01200659086584892
94291,0.03211068084760882
94293,0.026457707721692716
94296,0.02168173534109883
94300,0.06745286048790149
94302,0.02312711067111195
94303,0.03686816714425732
94304,0.033257779291807316
94312,0.05231778268907874
94318,0.034802027541900316
94324,0.03222492350896573
94325,0.024193843251714496
94327,0.048098063000679765
94329,0.05111769422721864
94331,0.023400352118005684
94333,0.035219262578948474
94334,0.0242558216200905
94336,0.02576181547624401
94339,0.05104884449579004
94341,0.01935506112240546
94342,0.0967512407414688
94343,0.0596794396485393
94345,0.032604528681667945
94346,0.04961875693920774
94348,0.047156107679938934
94349,0.05215886474509261
94350,0.03103869135452442
94351,0.0329268427115494
94353,0.031781676704440535
94355,0.01949925620497197
94356,0.028018431828581925
94359,0.032171928440243386
94360,0.03668913290384808
94361,0.02721061602187547
94362,0.030919205231771232
94367,0.044759560829788825
94369,0.02536960529457701
94370,0.021222408982930572
94371,0.02700967372861669
94372,0.02146406200117781
94373,0.02543256277776891
94375,0.036403626732135305
94377,0.034048863621046616
94381,0.022797079623478562
94384,0.02132080075411977
94389,0.022225796971815724
94390,0.02763448070309096
94391,0.03351678604726658
94394,0.050706244443904334
94396,0.04686439886668268
94397,0.031828840384332584
94398,0.021455238853968696
94402,0.02612381331096003
94406,0.037338704561170735
94407,0.021985187117752502
94408,0.033916195677193166
94409,0.048028348554225886
94412,0.03775978497037613
94415,0.025428101624947887
94416,0.024091897090693242
94417,0.021170541663059338
94424,0.049772911373861466
94426,0.037868325506406106
94427,0.032640181552937984
94428,0.018638503003194272
94429,0.02920021400832411
94430,0.03416402147354347
94432,0.044681488584228636
94433,0.02614543989716367
94434,0.03638969349576656
94436,0.02245243778420445
94437,0.026084968451823443
94438,0.035143332914685736
94440,0.027073601053007226
94443,0.02072540495150861
94445,0.035066333544864395
94446,0.02267601017974812
94448,0.041300900929854834
94450,0.030208548237487774
94451,0.054993885756493915
94453,0.011539399453840814
94455,0.030722926438215836
94456,0.02659570973426071
94460,0.037273477887720216
94461,0.07212790119842794
94464,0.023994174214067243
94465,0.029516291734125844
94467,0.046135143763581264
94470,0.036033459963073264
94473,0.023199573300007614
94478,0.02299298461020953
94479,0.01934409391128611
94480,0.024586202823888924
94481,0.0310982761055584
94482,0.041903554981490745
94483,0.049632977479041065
94485,0.03930636586649143
94494,0.02979499165071502
94495,0.04377059175853901
94499,0.08915605687807329
94502,0.03865213341932759
94507,0.020318971386359408
94510,0.02182422839182436
94511,0.04278803383322157
94512,0.10312156342861273
94517,0.02104823510967435
94519,0.023409929502986416
94521,0.024465144892565148
94527,0.03126107592884182
94528,0.07489433541697962
94529,0.040612424727146386
94531,0.06208396960087158
94532,0.022695327082556102
94534,0.024667895271068118
94536,0.03309650847400007
94538,0.05367756986684071
94539,0.01508546683089662
94541,0.02717352041763661
94544,0.042333597620654466
94547,0.020771344376817068
94549,0.03523474813327994
94550,0.034680446035099524
94551,0.01876368786699913
94553,0.019563194198372
94554,0.03278879643989967
94556,0.035538600431982564
94557,0.028794732874530382
94558,0.020353540528049045
94560,0.03802623053111347
94561,0.031438576747723344
94563,0.02600851924030394
94565,0.053919874607368
94566,0.03707919825551472
94573,0.033713528250882516
94574,0.021206286533106317
94576,0.025243353629502963
94577,0.05246832819630072
94580,0.03590689327297696
94581,0.028139827715131103
94585,0.029556541850752183
94587,0.036365306151628835
94589,0.03716230283393997
94590,0.03697002899039035
94591,0.0527614748529686
94593,0.021968533257177115
94594,0.025872883091324184
94595,0.06380430836293273
94598,0.06299141446866087
94599,0.023384116860961517
94602,0.07690432506237813
94603,0.021954483859917672
94604,0.024016241824301687
94606,0.026650630799031204
94607,0.020898599028350874
94608,0.04044061138606594
94609,0.01888388897027653
94615,0.027188129367868897
94617,0.04457943789570891
94618,0.05992109074959444
94619,0.032272972423083954
94621,0.04603109189656607
94629,0.02884595669438568
94630,0.03923539923553108
94631,0.04368734677395878
94636,0.06123370503014485
94637,0.033207736989606926
94638,0.035342727553688745
94639,0.032273305214448565
94641,0.03241443195429383
94643,0.03453194132716817
94644,0.042134042930229036
94649,0.03827524519645067
94650,0.013420487447683626
94651,0.035080528892467565
94652,0.020338229693516043
94654,0.043133139911697066
94655,0.03522005627492035
94657,0.0451962060852793
94658,0.02687672575921169
94660,0.029828176612454627
94662,0.01905659964872939
94663,0.06181427704493672
94664,0.08187614222565573
94666,0.027398915420735647
94667,0.03486412766678768
94668,0.01683968316251594
94669,0.029897879725740494
94670,0.03594694796242948
94676,0.038041665819082485
94677,0.022894860201881785
94681,0.05480714742816417
94682,0.08239910390457225
94683,0.03304106263246922
94684,0.017546177838266886
94686,0.04964137453812327
94688,0.02291533809516295
94692,0.031317220630899104
94693,0.027188404216030904
94694,0.02428755678615744
94695,0.03504003069888313
94696,0.026165243290961367
94699,0.0156962027697773
94700,0.031545311998706894
94701,0.017636814380966825
94703,0.050681928236690515
94704,0.0466460473171992
94705,0.018037289268249882
94710,0.02793779639885088
94713,0.016430020888765284
94714,0.02199606132680856
94716,0.0235112276234986
94719,0.03850601502613245
94721,0.038501573183657455
94722,0.037702128366981925
94726,0.038648730388717925
94729,0.032484018450441
94732,0.012995558827924471
94733,0.03708550336964436
94734,0.03990644858754422
94738,0.03424403983772208
94739,0.03237279139484599
94741,0.018396292975739924
94742,0.11795791659196768
94743,0.037656426123794516
94744,0.04668647869548295
94747,0.047421583139839636
94751,0.017719205905723356
94752,0.019883099468142974
94753,0.02643603623582749
94756,0.09440490469889937
94757,0.01732100213598642
94760,0.02910803299250802
94766,0.029614196079091926
94767,0.02004756289634315
94768,0.028692700422925557
94771,0.024763320267493328
94774,0.04959589029026575
94778,0.026523244730697115
94779,0.013536676746298326
94781,0.03904950584169455
94784,0.02645567606000441
94787,0.03777111514855278
94788,0.03524893913981941
94789,0.03038103329777186
94791,0.046125657951415634
94793,0.029352649325232964
94794,0.03843488387769867
94795,0.035197708740270166
94799,0.019723036225968826
94802,0.022921235695184804
94803,0.03689200592434645
94804,0.04406207914389597
94806,0.014720586143130276
94807,0.028440981696894595
94810,0.02117618628908531
94811,0.06343154154437798
94813,0.0247669248657985
94814,0.031047007902088808
94817,0.0251276818459246
94822,0.01580684566720265
94826,0.022135100961509124
94828,0.01987224604354196
94830,0.034623497930851954
94835,0.023139946874835005
94838,0.08159300957352117
94840,0.02975083285646178
94841,0.025825652016601454
94842,0.03364334648604199
94843,0.044387043147389706
94844,0.020765641686512026
94845,0.041947240259878525
94847,0.015026617395278663
94848,0.03717601813868896
94849,0.07901935633699395
94851,0.04055121014139331
